QUESTION,EQUATION_OP,QTYPE
"3, 1, 7, 4의 네 장의 카드를 동시에 사용하여 만들 수 있는 가장 큰 두 자리 수와 가장 작은 한 자리 수의 차이를 구하세요.",[OP_LIST_SOL] 3 1 7 4 [OP_LIST_EOL] 4 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX] 10 [OP_LIST_POP] [OP_LIST_LEN] 2 [OP_SUB] [OP_POW] [OP_DIV] 4 [OP_LIST_GET_PERM] 1 [OP_LIST_MIN] 10 [OP_LIST_POP] [OP_LIST_LEN] 1 [OP_SUB] [OP_POW] [OP_DIV] [OP_SUB] [OP_ABS],조합하기
"경훈은 산을 오를 때 시속 3km로 걸었고, 내려올 때는 올라갈 때보다 2km 더 긴 경로를 택해 시속 4km로 총 4개를 걸었다고 한다. 시간. 등반은 얼마나 걸렸어요?",4 2 4 [OP_DIV] [OP_SUB] 1 3 [OP_DIV] 1 4 [OP_DIV] [OP_ADD] [OP_DIV] 3 [OP_DIV],수찾기-1
2.4로 나누어야 할 숫자를 실수로 곱해서 288이 되었습니다. 올바르게 계산된 값을 5로 나눈 값은 얼마입니까?,288 2.4 [OP_DIV] 2.4 [OP_DIV] 5 [OP_DIV],수찾기-3
"어느 빵 공장에서 크림빵을 200개 만들었습니다. 그중에서 35개의 빵에 크림이 들어가지 않았다면, 이 공장의 불량률은 몇 %입니까?",35 200 [OP_DIV] 100 [OP_MUL],산술연산
10개의 사과를 민석이와 재윤이가 똑같이 나누어가졌더니 사과 2개가 남았습니다. 한 사람당 가진 사과의 개수는 몇 개 입니까?,10 2 [OP_SUB] 2 [OP_DIV],산술연산
7개의 동일한 구슬을 저울에 올려놓았고 저울은 50.68g을 읽습니다. 저울 위에 구슬을 놓으면 저울이 나타내는 숫자를 찾으십시오.,50.68 7 [OP_DIV],수찾기-3
"은행에서 100만 원짜리 수표를 25장, 10만 원짜리 수표를 8장 찾았습니다. 은행에서 찾은 돈은 모두 얼마입니까?",100 10000 [OP_MUL] 25 [OP_MUL] 10 10000 [OP_MUL] 8 [OP_MUL] [OP_ADD],산술연산
밑변과 높이가 2배인 30인 평행사변형이 있습니다. 밑변이 4배 높으면 평행 사변형의 면적은 얼마입니까?,30 2 [OP_DIV] 4 [OP_MUL] 1 4 [OP_ADD] [OP_DIV] 30 2 [OP_DIV] 1 [OP_MUL] 1 4 [OP_ADD] [OP_DIV] [OP_MUL],도형
평균 21인 20개의 숫자가 있습니다. 10과 15를 제외하고 평균은 얼마입니까?,20 21 [OP_MUL] 10 [OP_SUB] 15 [OP_SUB] 20 2 [OP_SUB] [OP_DIV],산술연산
"숫자 4, 7, 25 의 곱과 1, 2, 3의 합을 구한 후 둘을 더한 값은 얼마입니까?",4 7 [OP_MUL] 25 [OP_MUL] 1 2 [OP_ADD] 3 [OP_ADD] [OP_ADD],수찾기-1
"4개의 숫자 10, 11, 12, 13이 있습니다. 가장 큰 숫자와 가장 작은 숫자의 차이점은 무엇입니까?",[OP_LIST_SOL] 10 11 12 13 [OP_LIST_EOL] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_SUB],수찾기-1
지름이 10cm인 구의 표면과 같은 넓이를 가진 원의 반지름은 얼마입니까?,4 [OP_GET_PI] [OP_MUL] 10 2 [OP_DIV] 2 [OP_POW] [OP_MUL] [OP_GET_PI] [OP_DIV] 1/2 [OP_POW],도형
"지민이는 귤 10개, 사과 3개를 샀습니다. 그 중 호석이가 귤 1개를 가져갔을 때, 지민이가 가지고 있는 과일의 개수는 몇 개일까요?",10 3 [OP_ADD] 5 [OP_SUB],산술연산
90.1 을 어떤 수로 나누었더니 5.3 이 되었습니다. 어떤 수는 얼마인지 구하시오.,1 5.3 90.1 [OP_DIV] [OP_DIV],수찾기-3
잘린 사각형은 몇 개입니까?,4 2 [OP_ADD],도형
나는 좋은 21개의 동전을 가지고 있고 9개는 그램보다 적습니다. 또한 모든 사람은 나보다 17개 더 많이 가지고 있습니다. 동전 K와 I의 합이 D와 Ra의 동전 합보다 5 작으면 Ra는 몇 개의 동전을 가지고 있습니까?,21 21 9 [OP_SUB] [OP_ADD] 21 9 [OP_SUB] 17 [OP_ADD] [OP_SUB] 5 [OP_ADD],크기비교
"종이를 한 번 접었다 폈다 하면 정사각형이 2개가 되고, 접었다 펼치면 정사각형이 4개가 되고, 종이를 3번 접었다 폈다 하면 정사각형이 8개가 됩니다. 카드를 8번 접고 같은 방법으로 펼치면 카드는 몇 칸이 될까요?",2 8 [OP_POW],산술연산
수근이가 낚시를 갔는데 줄이 너무 길어서 잘라서 사용하기로 했다. 수근은 원래 선을 2.5로 나누려고 했으나 실수로 2와 2/5로 나누다가 15/32cm가 되었다. 수근이 실수하지 않았다면 선의 길이를 센티미터 단위로 구하십시오.,15/32 2 2/5 [OP_ADD] [OP_MUL] 2.5 [OP_DIV],수찾기-3
"평균값이 5가 되는 숫자 8개가 있습니다. 이 중에서 10과 15를 제거한다면, 남은 숫자들의 합은 얼마인가요?",8 5 [OP_MUL] 10 [OP_SUB] 15 [OP_SUB],조합하기
숫자를 나누어 0.4를 곱하면 8이 됩니다. 올바르게 계산하면 얼마가 될까요?,8 0.4 [OP_MUL] 0.4 [OP_MUL],수찾기-3
숫자 56과 80의 최대공약수를 구하세요.,56 80 [OP_GCD],산술연산
목장에는 6/11의 양이 있고 닭의 수는 1/8입니다. 닭이 48마리라면 소는 몇 마리입니까?,48 6/11 [OP_DIV] 1/8 [OP_MUL],수찾기-3
1초 동안 드라마를 상영하려면 30개의 이미지가 필요합니다. 드라마를 25초 동안 실행하려면 몇 장의 이미지가 필요합니까?,30 25 [OP_MUL],산술연산
앞면은 노란색이고 뒷면은 녹색이며 종이는 바닥에 깔려 있습니다. 이때 학생들은 노랗게 보였던 종이 16장을 녹색이 보이도록 돌렸다고 한다. 이때 노란잎보다 초록잎이 64장 더 많으면 그 차이를 확인한 후 뒤집는다.,64 16 [OP_SUB] 16 [OP_SUB],수찾기-3
길이가 1.32m인 직사각형이 있습니다. 가로 길이가 세로 길이보다 0.12m 크면 가로 세로 길이의 합(m)은 얼마입니까?,1.32 1.32 0.12 [OP_ADD] [OP_ADD],산술연산
"지호는 생선가게에서 가지고 있던 돈의 1/2을 썻고,과일가게에서 남은 돈의 1/3보다 5000원 많게 썼습니다. 남은 금액이 5000원이라면 지호가 처음 가지고 있던 돈은 얼마입니까?",5000 5000 [OP_ADD] 1 1/3 [OP_SUB] [OP_DIV] 1 1/2 [OP_SUB] [OP_DIV],수찾기-3
2부터 67까지의 수에서 짝수 중 가장 큰 수는 무엇인가요?,2 67 [OP_LIST_EVEN] 1 [OP_LIST_MAX],조합하기
민지는 4시간 동안 256개의 문제를 풉니다. 소민이 3시간에 111문제를 풀 수 있다면 민기와 소민은 3시간에 몇 문제를 풀 수 있을까?,256 3 4 [OP_DIV] [OP_MUL] 111 [OP_ADD],산술연산
동근이는 2000원으로 650원짜리 연필 1자루와 500원짜리 지우개 1개를 샀습니다. 남은 돈은 얼마입니까?,2000 650 1 [OP_MUL] 500 1 [OP_MUL] [OP_ADD] [OP_SUB],산술연산
밑면의 둘레가 32cm이고 길이와 너비가 같은 직육면체의 높이가 9cm일 때 부피는 세제곱센티미터로 얼마입니까?,32 2 [OP_DIV] 2 [OP_DIV] 2 [OP_POW] 9 [OP_MUL],도형
정십이면체의 면의 변의 개수는?,5,도형
세 자리 수 3AB는 3의 배수이다. 가능한 B는 모두 몇 가지인가?,3AB [OP_GEN_POSSIBLE_LIST] 3 [OP_LIST_DIVISIBLE] 3AB B [OP_LIST_FIND_UNK] [OP_LIST_LEN],수찾기-2
15l 들이의 통에 석유가 7l 200ml 들어있습니다. 이 통에 석유를 가득 채우기 위해서는 600ml 용기로 최소한 몇 번 부어야 합니까?,15 1000 [OP_MUL] 7 1000 [OP_MUL] 200 [OP_ADD] [OP_SUB] 600 [OP_DIV] 1 [OP_CEIL],산술연산
"초콜릿이 9개가 들어있는 묶음이 10가 있고 낱개로 5개가 더 있다. 이 초콜릿을 한 묶음에 6개씩 들어가도록 다시 포장할때 나오는 묶음의 개수와 나머지 개수의 
  합을 구하시오",10 9 [OP_MUL] 5 [OP_ADD] 6 [OP_FDIV] 10 9 [OP_MUL] 5 [OP_ADD] 6 [OP_MOD] [OP_ADD],수찾기-3
"공장에서 연필을 포장하려고 하는데 5개 포장하면 4개, 7개 포장하면 6개, 8개 포장하면 7개가 남는다고 합니다. 이 공장에서 만든 연필의 개수가 1000에서 9999 사이의 가장 작은 자연수라면 연필의 개수를 구하세요.",1000 9999 1 [OP_LIST_ARANGE] 8 7 [OP_LIST_DIVIDE_AND_REMAIN] 7 6 [OP_LIST_DIVIDE_AND_REMAIN] 5 -1 [OP_LIST_DIVIDE_AND_REMAIN] 1 [OP_LIST_MIN],수찾기-3
과수원에서 사과를 따서 37개의 사과를 한 상자에 넣었더니 45개의 상자가 있었고 26개가 남았습니다. 사과를 몇 개나 수확하셨습니까?,37 45 [OP_MUL] 26 [OP_ADD],산술연산
길이가 3인 정사각형의 넓이에 높이가 3이고 밑변이 3인 평행사변형의 넓이는 얼마입니까?,3 2 [OP_MUL] 3 3 [OP_MUL] [OP_ADD],도형
원을 그리려면 4미터의 철사가 필요합니다. 태민의 철사 길이가 105.8m라면 원을 여러 개 그리면 몇 m가 남을까요?,105.8 4 [OP_MOD],산술연산
"9.27cm 길이의 컬러 테이프 3장을 같은 길이로 겹쳐서 긴 줄로 테이핑하였으며, 총 길이는 23.13cm였다. 몇 cm의 컬러 테이프가 겹쳐서 함께 테이프로 붙을 것인지 알아보십시오.",9.27 3 [OP_MUL] 23.13 [OP_SUB] 3 1 [OP_SUB] [OP_DIV],산술연산
큐브 모양의 우유팩이 있습니다. 이 모든 상자를 열었을 때 너비는 600이었습니다. 이 우유통의 부피를 구하십시오.,600 6 [OP_DIV] 1/2 [OP_POW] 3 [OP_POW],도형
81cm 길이의 컬러 테이프를 9개의 필름으로 고르게 절단했습니다. 이 필름 중 하나를 다시 3개의 동일한 필름으로 자르면 가장 작은 필름의 길이는 얼마입니까?,81 9 [OP_DIV] 3 [OP_DIV],산술연산
희수의 반에는 27명의 학생이 있다. 형제가 없는 학생이 8명이라면 형제가 있는 학생은 몇 명입니까?,27 8 [OP_SUB],산술연산
한 모서리의 길이가 20cm인 정육면체 모양의 수족관이 있습니다. 이 수족관의 겉넓이는 몇 ㎠입니까?,20 2 [OP_POW] 6 [OP_MUL],도형
미연이가 316쪽짜리 과학책을 읽으려고 합니다. 하루에 25쪽씩 읽으면며칠 안에 모두 읽을 수 있는지 구해 보시오.,316 25 [OP_DIV] 1 [OP_CEIL],산술연산
5명이 한 번 악수를 한다면 얼마나 자주 악수할 것인가?,5 5 3 [OP_SUB] [OP_MUL] 2 [OP_DIV] 5 [OP_ADD],도형
"10리터 용기에 물이 채워져 있습니다. 이 용기에서 1L 500ml 볼에 물을 채우고 3번 꺼내고, 1L 750ml 볼에 물을 채우고 한 번 꺼냅니다. 그런 다음 1L 250ml 그릇에 물을 가득 채우고 쏟으면 1L 250ml 그릇에 몇 번을 부어 용기를 비워야 합니까?",10 1000 [OP_MUL] 1 1000 [OP_MUL] 500 [OP_ADD] 3 [OP_MUL] [OP_SUB] 1 1000 [OP_MUL] 750 [OP_ADD] [OP_SUB] 1 1000 [OP_MUL] 250 [OP_ADD] [OP_DIV],산술연산
"민재와 아버지는 사과를 땄다. 민재는 2.6kg, 아버지는 5.98kg을 쪘다. 민재와 아버지는 사과 몇 킬로그램을 땄습니까?",2.6 5.98 [OP_ADD],산술연산
"0, 2, 4, 6 중에서 3개 뽑아 한 번씩만 사용하여 세 자리 수를 만들려고 합니다. 만들 수 있는 가장 큰 수와 가장 작은 수의 합을 구하시오.",[OP_LIST_SOL] 0 2 4 6 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_ADD],조합하기
어떤 분수를 3으로 나누어야 할 것을 잘못하여 3을 곱했더니 45/7가 되었습니다. 바르게 계산하면 얼마인지 구해 보세요.,45/7 3 [OP_DIV] 3 [OP_DIV],수찾기-3
숫자를 4로 나누면 12가됩니다. 호석은 숫자를 3으로 나누고 싶어요. 예상되는 결과 값은 얼마입니까?,12 4 [OP_MUL] 3 [OP_DIV],수찾기-3
"A, B는 한 자리 수입니다. 3/12<A/12<7/12와 1/10<1/B<1/3이 성립하는 모든 A의 개수와 모든 B의 개수의 합은 얼마입니까?",3/12<A/12<7/12 A [OP_DIGIT_UNK_SOLVER] [OP_LIST_LEN] 1/10<1/B<1/3 B [OP_DIGIT_UNK_SOLVER] [OP_LIST_LEN] [OP_ADD],수찾기-2
민진반은 헌옷을 위해 헌옷을 모았습니다. 남자 옷의 무게가 2.6kg이고 여자 옷의 무게가 5.98kg이면 옷의 총 무게는 얼마입니까?,2.6 5.98 [OP_ADD],산술연산
한 농장에는 38마리의 돼지와 27마리의 닭이 있습니다. 이 농장에 얼마나 많은 돼지 다리와 닭 다리가 있는지 알아보십시오.,38 4 [OP_MUL] 27 2 [OP_MUL] [OP_ADD],산술연산
재석은 원형 연못 540m를 한 바퀴 돌았다. 재석이가 정확히 4바퀴 반을 돌면 연못의 반지름은 몇 미터입니까?,540 4 0.5 [OP_ADD] [OP_DIV] 2 [OP_DIV] [OP_GET_PI] [OP_DIV],도형
정국은 공이 10개 있어요. 2개의 상자로 나뉘면 상자에 몇 개의 공이 있습니까?,10 2 [OP_DIV],산술연산
14/5km/h의 속도로 도로에서 28/3km/h로 이동하는 데 얼마나 걸립니까?,28/3 14/5 [OP_DIV],도형
어떤 수를 15로 나눈 다음 74를 더해야하는데 잘못하여 5로 나눈 다음 16을 더했더니 58이 나왔습니다. 바르게 계산한 값을 구하시오.,58 16 [OP_SUB] 5 [OP_MUL] 15 [OP_DIV] 74 [OP_ADD],수찾기-3
욕실에는 손님을 위해 최대 10리터의 물을 채울 수 있는 욕조가 있습니다. 3명이 이 욕조에서 1리터 500ml 물을 사용하고 1명이 1리터 750ml 물을 사용했습니다. 다른 손님이 1리터 250ml의 물을 사용한다면 몇 명이 사용할 수 있습니까?,10 1000 [OP_MUL] 1 1000 [OP_MUL] 500 [OP_ADD] 3 [OP_MUL] [OP_SUB] 1 1000 [OP_MUL] 750 [OP_ADD] [OP_SUB] 1 1000 [OP_MUL] 250 [OP_ADD] [OP_DIV],산술연산
어떤 수를 4로 나누고 25를 더한 뒤 3을 곱하고 30을 뺐더니 150이 되었습니다. 어떤 수를 구하시오.,150 30 [OP_ADD] 3 [OP_DIV] 25 [OP_SUB] 4 [OP_MUL],수찾기-3
영혼예술대학교의 재학생은 총 200명이며 이 중 여학생은 0.6명입니다. 미술 학원 남학생 중 0.7점을 받은 학생도 피아노 학원에 다니고 있는 동안 피아노 학원에 다니지 않는 남학생의 수를 구하라.,200 1 0.6 [OP_SUB] [OP_MUL] 1 0.7 [OP_SUB] [OP_MUL],산술연산
30보다 작은 4의 배수 중 가장 작은 수는 무엇인지 구하세요.,1 30 1 [OP_SUB] 1 [OP_LIST_ARANGE] 4 [OP_LIST_DIVISIBLE] 1 [OP_LIST_MIN],조합하기
부피가 1㎤인 쌓기나무를 한 층에 36개씩 쌓아 부피가 252㎤인 직육면체를 만들었습니다. 이 직육면체의 쌓기나무는 몇 층으로 쌓여 있습니까?,252 36 1 [OP_MUL] [OP_DIV],도형
-0.4의 역수가 A이고 +5/2의 역수가 B일 때 A+B의 값을 구합니다.,1 -0.4 [OP_DIV] 1 5/2 [OP_DIV] [OP_ADD],수찾기-2
책을 모으는 혜진과 희철. 희철은 혜진보다 두 권의 책을 더 갖고 있다. 동균은 희진보다 책이 적다. 세 권 중 누가 가장 많은 책을 가지고 있습니까?,[OP_LIST_SOL] 희진 희철 동균 [OP_LIST_EOL] [OP_LIST_SOL] 희철 희진 > 동균 희진 < [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 1 [OP_LIST_GET],크기비교
"승아는 친구 5명과 함께 그룹 과제를 했기 때문에 리더 1명, 비서 1명, 진행자 2명을 뽑았다. 승이가 리더가 된 횟수를 알아보세요.",5 1 [OP_SUB] 1 1 1 [OP_SUB] [OP_ADD] 2 [OP_ADD] [OP_PERM] 2 2 [OP_PERM] [OP_DIV],조합하기
윤기는 어떤 수에 7을 나누려고 합니다. 하지만 실수로 9를 더하였더니 결과는 30이 되었습니다. 바르게 계산한 결과를 구하세요.,30 9 [OP_SUB] 7 [OP_DIV],수찾기-3
삼각뿔대의 면의 개수는?,3 2 [OP_ADD],도형
"3, 7, 2, 12, 6총 5개의 숫자가 있습니다. 숫자들의 평균은 얼마인가요?",3 7 [OP_ADD] 2 [OP_ADD] 12 [OP_ADD] 6 [OP_ADD] 5 [OP_DIV],조합하기
"4, 5, 8, 9 중 3을 사용하여 5의 두 번째로 작은 수는 무엇입니까?",[OP_LIST_SOL] 4 5 8 9 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 10 5 [OP_LIST_SEARCH_FIXED_DIGIT] 2 [OP_LIST_MIN],조합하기
"은우는 아침에 감자 5개, 오후에 감자 3개를 먹었다. 오늘 감자를 얼마나 먹었습니까?",5 3 [OP_ADD],산술연산
빨간 종이 테이프는 20cm이고 보라색 종이 테이프는 16cm입니다. 두 종이 테이프의 평균 길이는 몇 cm입니까?,20 16 [OP_ADD] 2 [OP_DIV],산술연산
유나는 95개의 지우개로 시작합니다. 그녀는 42를 잃었습니다. 유나는 몇 개의 지우개로 끝나나요?,95 42 [OP_SUB],산술연산
"A, B, C, D, E가 5명일 때 2회를 선택하는 방법의 수를 구하십시오.",5 2 [OP_COMB],조합하기
박테리아는 1분에 2개의 세포로 분열합니다. 숫자가 1분 후에 2로 증가하고 2분 후에 4로 증가하면 8분 후에 숫자는 무엇입니까?,2 8 [OP_POW],산술연산
"1, 2, 6 총 3장의 수 카드 중 2장을 사용하여 두 자리 수를 만들려고 합니다. 만들 수 있는 3의 배수는 모두 몇 개일까요?",[OP_LIST_SOL] 1 2 6 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] 3 [OP_LIST_DIVISIBLE] [OP_LIST_LEN],조합하기
어떤 정육면체는 한 모서리의 길이가 8cm입니다. 이 정육면체의 겉넓이를 구하시오.,8 2 [OP_POW] 6 [OP_MUL],도형
"8, 7, 3, 5에서 3과 5를 제외한 나머지 숫자의 평균은?",8 7 [OP_ADD] 4 2 [OP_SUB] [OP_DIV],산술연산
희진이는 봄을 맞아 겨울 옷 27벌을 정리하기로 했습니다. 한 상자에 옷을 5벌씩 담을 수 있을 때 겨울 옷을 모두 담으려면 상자가 몇 개 필요합니까?,27 5 [OP_DIV] 1 [OP_CEIL],산술연산
"B, C, D, E 네 글자가 한 줄에 있으면 D, E가 양쪽 끝에 나타날 수 있는 빈도는?",[OP_LIST_SOL] B C D E [OP_LIST_EOL] [OP_LIST_SOL] D E [OP_LIST_EOL] [OP_SET_DIFFERENCE] [OP_LIST_LEN] [OP_LIST_LEN] [OP_PERM] 2 [OP_MUL],조합하기
우정고 1학년 학생 수는 1학년이 아닌 학생 수보다 468명 적습니다. 1학년이 아닌 학생이 954명이라면 우정고에 다니는 학생은 몇 명입니까?,954 468 954 [OP_SUB] -1 [OP_DIV] [OP_ADD],수찾기-3
"각 면에 1에서 10까지의 수가 적힌 정십면체 주사위가 있습니다. 주사위를 한 번 던질 때, 눈의 수가 8의 약수인 경우의 수를 구하여라.",1 10 1 [OP_LIST_ARANGE] 8 [OP_LIST_GET_DIVISOR] [OP_SET_INTERSECT] [OP_LIST_LEN],조합하기
"윤서의 주머니에는 지우개 10개, 소율의 주머니에는 지우개 12개가 있다. 두 주머니에 평균적으로 몇 개의 지우개가 있습니까?",10 12 [OP_ADD] 2 [OP_DIV],산술연산
"두 수 12, 36의 공배수 중에서 150보다 작은 수들의 총합을 구하세요.",1 150 1 [OP_SUB] 1 [OP_LIST_ARANGE] 12 36 [OP_LCM] [OP_LIST_DIVISIBLE] [OP_LIST_SUM],조합하기
와이어 5cm로 사각형 하나를 만들 수 있습니다. 48.5cm 와이어로 같은 크기의 사각형을 몇 개나 만들 수 있습니까?,48.5 5 [OP_FDIV],산술연산
"이 트럭은 서울에서 인천으로 양배추를, 인천에서 서울로 무를 운송합니다. 한 번 옮기면 배추 4kg 436kg, 무 1999g이 실린다. 트럭이 인천과 서울을 두 번 왕복한다면 트럭이 이동하는 채소의 총량은 얼마입니까?",4 436 1000 [OP_DIV] [OP_ADD] 1999 1000 [OP_DIV] [OP_ADD] 2 [OP_MUL],도형
천둥 같은 소리는 15초 만에 5100m를 덮습니다. 천둥이 치는 데 걸리는 시간에 대한 이동 거리의 비율을 구하십시오.,5100 15 [OP_DIV],산술연산
"서희와 서희의 동생은 이틀 동안 우유 200ml 1리터를 마신다. 이 중 서희와 언니가 2일 동안 우유 500ml를 마셨고, 서희와 동생이 매일 같은 양의 우유를 마셨다면, 제솔의 동생이 3주 동안 우유를 몇 리터 마셨는지 알아보십시오.",1 200 1000 [OP_DIV] [OP_ADD] 500 1000 [OP_DIV] [OP_SUB] 2 [OP_DIV] 3 7 [OP_MUL] [OP_MUL],산술연산
"어떤 숫자는 36 더하기 4 나누기 8이고, 17 더하기 2 나누기 12는 그 숫자의 두 배입니다. 아무 숫자나 찾으세요.",36 4 [OP_ADD] 8 [OP_FDIV] 17 2 [OP_MUL] 12 [OP_FDIV] [OP_ADD] 2 [OP_MUL],수찾기-3
25cm x 6cm 크기의 티슈 페이퍼 30장을 쌓아서 긴 줄로 묶었습니다. 30장의 종이 타월의 총 길이를 센티미터로 구하십시오.,25 25 6 [OP_SUB] 30 1 [OP_SUB] [OP_MUL] [OP_ADD],산술연산
"우진은 ​​하루의 1/3을 잠으로 보내고, 3/4을 공부하고, 나머지 1/4을 컴퓨터 게임으로 보냅니다. 우진이는 하루에 몇 시간 정도 컴퓨터 게임을 합니까?",24 1 1/3 [OP_SUB] [OP_MUL] 1 3/4 [OP_SUB] [OP_MUL] 1/4 [OP_MUL],산술연산
600초는 몇 분인가요?,600 60 [OP_DIV],산술연산
"키가 작은 사람부터 순서대로 9명이 한 줄로 서 있습니다. 호석이는 가장 키가 크고, 유나는 호석이로부터 5번째 앞에 서 있습니다. 키가 큰 사람부터 순서대로 다시 줄을 서면 유나는 앞에서부터 몇 번째에 서게 됩니까?",9 9 [OP_SUB] 5 [OP_ADD] 1 [OP_ADD],순서정하기
윤기가 숫자에 7을 더하고 싶어요. 하지만 실수로 9를 나눌 때 결과는 30이었습니다. 정확한 계산 결과를 찾으십시오.,30 9 [OP_MUL] 7 [OP_ADD],수찾기-3
"마트에서 한 상자에 30개가 들어있는 사과 상자를 팔고 있습니다. 정국이가 2상자를 샀을 때, 정국이가 가진 사과는 모두 몇 개인가요?",30 2 [OP_MUL],산술연산
길이가 15.25 cm 인 줄자 20 장을 겹치게 이어 붙이려고 합니다. 이어 붙인 줄자의 전체 길이가 248 cm 가 되도록 하려면 모두 몇 cm 씩 겹치게 이어 붙여야 합니까?,15.25 248 15.25 [OP_SUB] 20 1 [OP_SUB] [OP_DIV] [OP_SUB],산술연산
"상자 안에 10개의 공에서 2개의 공을 뺐을 때, 남은 공의 개수는 몇 개입니까?",10 2 [OP_SUB],산술연산
"5개의 숫자 10, 11, 12, 13, 14가 있습니다. 2번째로 큰 숫자와 2번째로 작은 숫자의 차이는 무엇입니까?",[OP_LIST_SOL] 10 11 12 13 14 [OP_LIST_EOL] 2 [OP_LIST_MAX] 2 [OP_LIST_MIN] [OP_SUB],수찾기-1
"승엽의 몸무게는 43.1kg, 신비는 승엽보다 2.7kg 가볍다. 서경의 몸무게가 신비의 9분의 8보다 5,600그램 더 많다면 서경의 몸무게는 몇 킬로그램일까?",43.1 2.7 [OP_SUB] 8/9 [OP_MUL] 5600 1000 [OP_DIV] [OP_ADD],산술연산
"어느 세 점도 한 직선 위에 있지 않은 5개의 점이 있을 때, 이 중 두 점을 연결하여 만들 수 있는 반직선의 개수는?",5 5 3 [OP_SUB] [OP_MUL] 2 [OP_DIV] 5 [OP_ADD] 2 [OP_MUL],도형
이화의 키는 147cm이고 어머니는 164cm입니다. 누나 키가 이화 키의 120%라면 엄마 키가 누나 키의 몇 배인지 알아보세요.,164 147 120 100 [OP_DIV] [OP_MUL] [OP_DIV],산술연산
용량이 4l 436ml인 물통 2개와 용량이 1999ml인 물통 2개가 있다. 이 물통들에 물을 꽉 담았을때 무게는 몇 kg인지 구하시오.,4 436 1000 [OP_DIV] [OP_ADD] 1999 1000 [OP_DIV] [OP_ADD] 2 [OP_MUL],도형
"20명의 학생들이 한줄로 섰습니다. 정국이는 8등으로 줄을 섰고, 윤기는 정국이보다 잎에 서있습니다. 윤기와 정국이 사이에 5명의 학생이 있을 때, 윤기 뒤에 서 있는 학생은 몇 명입니까?",20 8 [OP_SUB] 5 [OP_ADD] 1 [OP_ADD],순서정하기
지민은 2시간 동안 60km/h로 움직였다. 목적지가 300km 떨어져 있다고 가정하면 지민은 어디까지 가야 할까요?,300 60 2 [OP_MUL] [OP_SUB],산술연산
"5개의 숫자 7, 3, 9, 8, 1을 한 번만 사용하여 5자리 숫자를 생성하려고합니다. 5자리 숫자를 몇 개 만들 수 있습니까?",[OP_LIST_SOL] 7 3 9 8 1 [OP_LIST_EOL] 5 [OP_LIST_GET_PERM] [OP_LIST_LEN],조합하기
"0.4보다 크거나 같은 0.8, 1/2, 0.3숫자의 합은 얼마입니까?",[OP_LIST_SOL] 0.8 1/2 0.3 [OP_LIST_EOL] 0.4 [OP_LIST_MORE_EQUAL] [OP_LIST_SUM],크기비교
"9를 A로 나누면 몫이 B, 나머지는 C가 됩니다. A, B, C는 자연수 입니다. B와 C가 같을 때, 가능한 A 중 가장 큰 수는 무엇인가요?",9 1 [OP_SUB],수찾기-2
20에 숫자를 더하고 싶습니다. 실수로 40에 숫자를 더했는데 결과는 52입니다. 정확한 계산 결과는 무엇입니까?,20 52 40 [OP_SUB] [OP_ADD],수찾기-3
각 상자에는 감 10개가 들어 있습니다. 6개의 상자에 감이 몇 개 들어 있습니까?,10 6 [OP_MUL],산술연산
지호와 7명의 친구들은 64개의 구슬을 똑같이 나눠 먹었다. 지호는 주머니에 공 4개를 넣으려 한다. 얼마나 많은 주머니가 필요한지 알아보십시오.,64 7 1 [OP_ADD] [OP_DIV] 4 [OP_FDIV],산술연산
"상자 안에 사탕이 들어 있습니다. 이 사탕을 20개씩 포장하면 7 개가 남고, 30개씩 포장하면 14개가 남고, 50개씩 포장하면 24개가 남고, 70개씩 포장하면 34개가 남습니다. 상자 안에 들어있는 사탕은 최소 몇 개인지 구하시오.",[OP_LIST_SOL] 20 7 30 14 50 24 70 34 [OP_LIST_EOL] [OP_LIST_FIND_DIVIDEND] 1 [OP_LIST_MIN],수찾기-3
"민진이의 반은 41명의 학생이 있고, 학교의 북쪽보다 남쪽에 3명의 학생이 더 많다. 얼마나 많은 학생들이 학교 남쪽에 살고 있습니까?",41 3 [OP_SUB] 2 [OP_DIV] 3 [OP_ADD],산술연산
10.4cm의 티켓 용지를 3.5cm 단위로 겹쳐서 원을 만들려고합니다. 16장의 티켓 용지가 있을 때 연결된 원은 몇 센티미터입니까?,10.4 3.5 [OP_SUB] 16 [OP_MUL],산술연산
하나에 530원인 사탕 12개가 초코릿 8개보다 5400원이 더 비싸다. 초콜릿 하나는 얼마인지 구하시오.,530 12 [OP_MUL] 5400 [OP_SUB] 8 [OP_DIV],수찾기-3
"6개의 숫자 8, 2, 3, 10, 4, 100이 있습니다. 3, 10, 4, 100을 제외한 숫자의 합은 무엇입니까?",8 2 [OP_ADD],산술연산
